语言代码,语言名称,样本数,成功率(%),准确率(%),字符错率CER(%),词错率WER(%),平均响应时间(秒),状态
BN,孟加拉语,30,0.00,0.00,100.00,100.00,0.039,不支持
HI,印地语,30,100.00,11.30,88.70,90.85,1.193,需改进
ID,印尼语,30,100.00,99.90,0.10,0.10,0.808,优秀
JA,日语,30,100.00,100.00,0.00,0.00,1.133,优秀
KM,高棉语,30,0.00,0.00,100.00,100.00,0.055,不支持
KN,卡纳达语,30,0.00,0.00,100.00,100.00,0.035,不支持
KO,韩语,30,100.00,89.43,10.57,10.57,0.999,良好
LO,老挝语,30,0.00,0.00,100.00,100.00,0.120,不支持
ML,马拉雅拉姆语,30,0.00,0.00,100.00,100.00,0.041,不支持
MN,蒙古语,30,100.00,1.58,98.42,98.42,0.726,需改进
MS,马来语,30,100.00,99.81,0.19,0.19,0.719,优秀
MY,缅甸语,30,0.00,0.00,100.00,100.00,0.057,不支持
NE,尼泊尔语,30,100.00,14.79,85.21,88.23,0.881,需改进
SI,僧伽罗语,30,0.00,0.00,100.00,100.00,0.065,不支持
TA,泰米尔语,30,100.00,76.58,23.42,23.61,0.877,良好
TE,泰卢固语,30,100.00,90.60,9.40,9.76,0.872,优秀
TH,泰语,30,100.00,60.33,39.67,39.67,0.874,一般
TL,菲律宾语,30,100.00,99.70,0.30,0.30,0.744,优秀
UG,维吾尔语,30,100.00,67.35,32.65,32.65,0.763,一般
UR,乌尔都语,30,100.00,42.63,57.37,63.39,0.900,需改进
VI,越南语,30,100.00,84.83,15.17,15.17,0.743,良好
ZH,简体中文,30,100.00,100.00,0.00,0.00,0.698,优秀
ZH-HANT,繁体中文,30,100.00,100.00,0.00,0.00,0.564,优秀
